symbol,date,candle_index,total_candles_today,kind,zone_price_mode,zone_pct,zone_width_pct,price_at_test,vwap_dist_pct,day_change_pct_so_far,prior_touches_today,is_intraday_validated,outcome
NTPC,2026-08-07,51,75,resistance,344.83,12.0,0.238,344.65,-0.129,-0.101,4,True,hold
NTPC,2026-08-07,53,75,support,344.28,32.0,1.272,344.45,-0.183,-0.159,6,True,ambiguous
NTPC,2026-08-10,0,75,resistance,344.38,48.0,1.554,342.9,0.024,0.117,0,False,ambiguous
NTPC,2026-08-10,53,75,resistance,344.38,48.0,1.554,339.95,0.015,-0.745,1,True,hold
NTPC,2026-08-10,74,75,resistance,344.38,48.0,1.554,340.45,0.189,-0.599,2,True,ambiguous
NTPC,2026-08-11,0,75,resistance,344.1,41.0,2.212,339.2,-0.039,-0.118,0,False,ambiguous
NTPC,2026-08-11,41,75,resistance,344.1,41.0,2.212,337.05,0.006,-0.751,1,True,ambiguous
NTPC,2026-08-11,46,75,resistance,344.1,41.0,2.212,337.15,0.026,-0.721,2,True,ambiguous
NTPC,2026-08-12,0,75,resistance,343.92,41.0,2.463,338.35,-0.118,-0.03,0,False,ambiguous
NTPC,2026-08-13,0,75,resistance,344.0,53.0,2.974,340.0,0.162,0.577,0,False,ambiguous
NTPC,2026-08-14,0,75,resistance,344.0,58.0,2.974,342.9,0.019,-0.218,0,False,ambiguous
NTPC,2026-08-17,0,75,resistance,344.0,62.0,2.974,338.6,-0.108,-0.412,0,False,ambiguous
NTPC,2026-08-18,0,75,resistance,337.64,9.0,0.314,338.0,0.01,0.297,0,False,ambiguous
NTPC,2026-08-18,0,75,support,336.59,9.0,0.523,338.0,0.01,0.297,0,False,hold
NTPC,2026-08-18,3,75,support,336.59,9.0,0.523,337.45,-0.122,0.134,1,False,hold
NTPC,2026-08-18,15,75,resistance,339.06,11.0,0.519,339.0,0.238,0.593,0,True,hold
NTPC,2026-08-18,17,75,support,337.64,9.0,0.314,338.6,0.101,0.475,1,True,ambiguous
NTPC,2026-08-18,28,75,support,336.59,9.0,0.523,337.6,-0.161,0.178,2,True,hold
NTPC,2026-08-18,46,75,resistance,339.06,11.0,0.519,339.05,0.245,0.608,1,True,hold
NTPC,2026-08-18,48,75,support,337.64,9.0,0.314,338.9,0.196,0.564,2,True,hold
NTPC,2026-08-18,49,75,resistance,339.06,11.0,0.519,339.05,0.238,0.608,2,True,hold
NTPC,2026-08-18,51,75,support,337.64,9.0,0.314,338.35,0.021,0.401,3,True,break
NTPC,2026-08-18,53,75,resistance,339.06,11.0,0.519,339.0,0.199,0.593,3,True,hold
NTPC,2026-08-18,61,75,support,337.64,9.0,0.314,338.35,-0.009,0.401,4,True,ambiguous
NTPC,2026-08-18,65,75,support,336.59,9.0,0.523,337.25,-0.321,0.074,3,True,ambiguous
NTPC,2026-08-18,67,75,resistance,337.64,9.0,0.314,337.8,-0.144,0.237,5,True,hold
NTPC,2026-08-18,70,75,support,336.59,9.0,0.523,337.05,-0.319,0.015,4,True,ambiguous
NTPC,2026-08-18,74,75,support,336.59,9.0,0.523,337.1,-0.286,0.03,5,True,ambiguous
NTPC,2026-08-19,0,75,resistance,337.88,13.0,0.337,338.35,0.251,0.61,0,False,hold
NTPC,2026-08-19,0,75,resistance,336.73,9.0,0.909,338.35,0.251,0.61,0,False,ambiguous
NTPC,2026-08-19,2,75,support,336.73,9.0,0.909,336.95,-0.237,0.193,1,False,ambiguous
NTPC,2026-08-20,0,75,support,336.59,12.0,1.037,335.9,-0.114,-0.356,0,False,ambiguous
NTPC,2026-08-20,24,75,resistance,338.14,27.0,1.147,337.7,0.47,0.178,0,True,ambiguous
NTPC,2026-08-21,0,75,resistance,338.56,18.0,0.715,339.4,0.206,0.712,0,False,ambiguous
NTPC,2026-08-21,0,75,resistance,337.87,11.0,0.204,339.4,0.206,0.712,0,False,break
NTPC,2026-08-21,0,75,support,336.48,14.0,1.028,339.4,0.206,0.712,0,False,hold
NTPC,2026-08-21,7,75,resistance,338.56,18.0,0.715,338.5,0.035,0.445,1,True,break
NTPC,2026-08-21,16,75,resistance,344.1,39.0,1.308,341.95,0.635,1.469,0,True,ambiguous
NTPC,2026-08-21,25,75,support,338.56,18.0,0.715,341.05,0.081,1.202,2,True,ambiguous
NTPC,2026-08-21,27,75,resistance,344.1,39.0,1.308,341.15,0.089,1.231,1,True,hold
NTPC,2026-08-21,31,75,support,338.56,18.0,0.715,341.05,0.024,1.202,3,True,break
NTPC,2026-08-21,43,75,support,337.87,11.0,0.204,338.25,-0.749,0.371,1,False,hold
NTPC,2026-08-21,45,75,resistance,338.56,18.0,0.715,338.85,-0.555,0.549,4,True,hold
NTPC,2026-08-21,59,75,support,337.87,11.0,0.204,338.55,-0.572,0.46,2,True,hold
NTPC,2026-08-21,60,75,resistance,338.56,18.0,0.715,338.65,-0.538,0.49,5,True,ambiguous
NTPC,2026-08-24,0,75,resistance,342.02,10.0,0.506,340.9,0.0,0.059,0,False,hold
NTPC,2026-08-24,0,75,support,338.56,21.0,0.715,340.9,0.0,0.059,0,False,ambiguous
NTPC,2026-08-24,20,75,resistance,342.02,10.0,0.506,340.7,-0.015,0.0,1,True,hold
NTPC,2026-08-24,59,75,support,337.87,11.0,0.204,338.05,-0.428,-0.778,0,False,hold
NTPC,2026-08-24,62,75,resistance,338.56,21.0,0.715,338.55,-0.26,-0.631,1,True,ambiguous
NTPC,2026-08-24,64,75,support,337.87,11.0,0.204,338.45,-0.283,-0.66,1,False,hold
NTPC,2026-08-25,0,75,support,338.56,32.0,1.329,337.9,-0.054,-0.324,0,False,break
NTPC,2026-08-25,0,75,support,337.87,12.0,0.204,337.9,-0.054,-0.324,0,False,break
NTPC,2026-08-25,3,75,support,337.87,12.0,0.204,338.2,-0.005,-0.236,1,False,break
NTPC,2026-08-25,11,75,support,336.48,15.0,1.028,337.35,-0.214,-0.487,0,True,hold
NTPC,2026-08-25,19,75,resistance,337.87,12.0,0.204,337.25,-0.078,-0.516,2,False,hold
NTPC,2026-08-25,21,75,resistance,337.87,12.0,0.204,337.3,-0.063,-0.501,3,True,hold
NTPC,2026-08-25,25,75,support,336.48,15.0,1.028,337.6,0.006,-0.413,1,True,ambiguous
NTPC,2026-08-25,61,75,resistance,337.87,12.0,0.204,337.65,0.135,-0.398,4,True,ambiguous
NTPC,2026-08-25,63,75,resistance,338.56,32.0,1.329,338.4,0.34,-0.177,1,True,ambiguous
NTPC,2026-08-25,67,75,support,337.87,12.0,0.204,338.15,0.188,-0.251,5,True,hold
NTPC,2026-08-25,74,75,resistance,338.56,32.0,1.329,339.85,0.63,0.251,2,True,ambiguous
NTPC,2026-08-26,0,75,support,338.56,47.0,1.636,340.75,0.064,-0.234,0,False,ambiguous
NTPC,2026-08-26,4,75,resistance,344.44,17.0,0.705,343.05,0.596,0.439,0,False,hold
NTPC,2026-08-26,9,75,support,338.56,47.0,1.636,342.9,0.2,0.395,1,True,ambiguous
NTPC,2026-08-26,45,75,support,336.83,17.0,1.027,337.2,-1.213,-1.274,0,True,ambiguous
NTPC,2026-08-26,71,75,resistance,338.56,47.0,1.636,336.5,-1.092,-1.479,2,True,hold
NTPC,2026-08-27,0,75,resistance,336.48,18.0,1.028,333.75,-0.195,-0.373,0,False,hold
NTPC,2026-08-28,0,75,resistance,338.2,46.0,3.054,329.45,-0.071,-0.015,0,False,ambiguous
NTPC,2026-08-31,0,75,resistance,338.2,50.0,3.054,324.65,-0.57,-1.651,0,False,hold
NTPC,2026-08-31,3,75,resistance,338.2,50.0,3.054,328.1,0.503,-0.606,1,False,hold
NTPC,2026-08-31,70,75,resistance,338.2,50.0,3.054,328.55,0.725,-0.47,2,False,hold
NTPC,2026-09-01,0,75,resistance,329.86,24.0,2.965,326.8,0.01,-0.183,0,False,ambiguous
NTPC,2026-09-02,0,75,resistance,330.18,29.0,2.992,322.75,0.052,-0.386,0,False,ambiguous
NTPC,2026-09-02,4,75,resistance,330.18,29.0,2.992,323.8,0.329,-0.062,1,False,ambiguous
NTPC,2026-09-03,0,75,support,329.47,18.0,1.423,329.5,-0.218,-0.287,0,False,ambiguous
NTPC,2026-09-04,0,75,support,329.94,24.0,1.421,330.1,-0.268,-0.796,0,False,ambiguous
NTPC,2026-09-04,69,75,resistance,336.51,17.0,0.978,333.6,0.494,0.255,0,False,hold
ADANIENT,2026-06-25,0,75,support,3032.84,37.0,2.987,3083.0,0.011,-0.097,0,False,ambiguous
ADANIENT,2026-06-29,0,75,resistance,3033.47,42.0,3.32,2999.8,-0.156,-0.669,0,False,hold
ADANIENT,2026-06-29,0,75,support,2966.33,27.0,1.294,2999.8,-0.156,-0.669,0,False,break
ADANIENT,2026-06-29,9,75,support,2951.94,31.0,3.087,2962.0,-0.717,-1.921,0,True,hold
ADANIENT,2026-06-29,12,75,support,2951.94,31.0,3.087,2959.0,-0.752,-2.02,1,True,hold
ADANIENT,2026-06-29,17,75,support,2951.94,31.0,3.087,2962.1,-0.575,-1.917,2,True,hold
ADANIENT,2026-06-29,20,75,resistance,2966.33,27.0,1.294,2970.4,-0.265,-1.642,1,True,ambiguous
ADANIENT,2026-06-29,71,75,support,2951.94,31.0,3.087,2958.0,-0.601,-2.053,3,True,hold
ADANIENT,2026-06-30,0,75,support,2964.74,58.0,3.838,2977.7,-0.06,-0.077,0,False,ambiguous
ADANIENT,2026-06-30,24,75,resistance,3034.76,42.0,3.461,3002.8,0.561,0.765,0,True,hold
ADANIENT,2026-06-30,25,75,support,2964.74,58.0,3.838,3007.5,0.668,0.923,1,True,ambiguous
ADANIENT,2026-06-30,29,75,resistance,3034.76,42.0,3.461,2996.9,0.255,0.567,1,True,ambiguous
ADANIENT,2026-06-30,32,75,resistance,3034.76,42.0,3.461,3003.0,0.408,0.772,2,True,ambiguous
ADANIENT,2026-06-30,35,75,support,2964.74,58.0,3.838,2999.4,0.246,0.651,2,True,hold
ADANIENT,2026-06-30,39,75,resistance,3034.76,42.0,3.461,3004.9,0.402,0.836,3,True,ambiguous
ADANIENT,2026-07-01,0,75,support,3034.76,39.0,3.028,3020.4,-0.158,-0.677,0,False,ambiguous
ADANIENT,2026-07-01,2,75,support,3008.5,6.0,0.291,3020.9,-0.038,-0.661,0,False,hold
ADANIENT,2026-07-02,1,75,support,3034.04,46.0,4.344,3177.1,-0.08,0.672,0,False,hold
ADANIENT,2026-07-02,7,75,support,3034.04,46.0,4.344,3178.0,0.077,0.7,1,True,hold
ADANIENT,2026-07-02,28,75,support,3034.04,46.0,4.344,3150.4,-0.906,-0.174,2,True,hold
ADANIENT,2026-07-02,34,75,support,3034.04,46.0,4.344,3150.2,-0.862,-0.181,3,True,hold
ADANIENT,2026-07-03,0,75,support,3039.09,54.0,7.457,3129.2,-0.577,-1.967,0,False,ambiguous
ADANIENT,2026-07-06,0,75,support,3039.09,57.0,7.457,3231.8,0.028,0.056,0,False,hold
ADANIENT,2026-07-06,14,75,support,3039.09,57.0,7.457,3231.0,0.292,0.031,1,True,ambiguous
ADANIENT,2026-07-07,0,75,support,3204.08,9.0,1.792,3202.5,-0.056,-0.231,0,False,break
ADANIENT,2026-07-07,1,75,support,3146.68,18.0,2.28,3192.1,-0.218,-0.555,0,False,ambiguous
ADANIENT,2026-07-07,66,75,support,3039.04,36.0,3.542,3120.5,-1.251,-2.785,0,True,ambiguous
ADANIENT,2026-07-07,69,75,support,3039.04,36.0,3.542,3118.5,-1.161,-2.847,1,True,ambiguous
ADANIENT,2026-07-08,0,75,support,3039.04,37.0,3.778,3108.9,0.047,0.126,0,False,hold
ADANIENT,2026-07-08,9,75,resistance,3146.68,10.0,0.912,3123.5,0.372,0.596,0,False,hold
ADANIENT,2026-07-08,11,75,resistance,3146.68,10.0,0.912,3121.1,0.265,0.519,1,False,hold
ADANIENT,2026-07-08,19,75,support,3039.04,37.0,3.778,3117.5,-0.033,0.403,1,True,ambiguous
ADANIENT,2026-07-08,43,75,resistance,3146.68,10.0,0.912,3127.0,0.424,0.709,2,False,hold
ADANIENT,2026-07-08,46,75,support,3039.04,37.0,3.778,3113.4,-0.018,0.271,2,True,ambiguous
ADANIENT,2026-07-09,0,75,support,3039.04,35.0,2.833,3082.7,0.123,0.742,0,False,ambiguous
ADANIENT,2026-07-09,1,75,resistance,3146.68,16.0,1.824,3069.8,-0.257,0.32,0,False,hold
ADANIENT,2026-07-09,39,75,resistance,3146.68,16.0,1.824,3096.1,1.04,1.18,1,False,hold
ADANIENT,2026-07-09,40,75,support,3039.04,35.0,2.833,3087.8,0.764,0.908,1,True,hold
ADANIENT,2026-07-09,52,75,resistance,3146.68,16.0,1.824,3095.2,0.886,1.15,2,False,hold
ADANIENT,2026-07-09,53,75,support,3039.04,35.0,2.833,3090.1,0.718,0.984,2,True,ambiguous
ADANIENT,2026-07-09,59,75,support,3039.04,35.0,2.833,3093.0,0.779,1.078,3,True,ambiguous
ADANIENT,2026-07-09,61,75,support,3039.04,35.0,2.833,3093.5,0.782,1.095,4,True,ambiguous
ADANIENT,2026-07-09,68,75,resistance,3146.68,16.0,1.824,3097.0,0.863,1.209,3,False,hold
ADANIENT,2026-07-10,0,75,support,3087.82,16.0,1.641,3104.8,-0.09,-0.006,0,False,hold
ADANIENT,2026-07-10,5,75,resistance,3170.17,28.0,3.596,3128.0,0.453,0.741,0,True,ambiguous
ADANIENT,2026-07-13,0,75,resistance,3144.83,8.0,0.604,3138.2,0.189,0.349,0,False,break
ADANIENT,2026-07-13,0,75,support,3087.82,16.0,1.641,3138.2,0.189,0.349,0,False,hold
ADANIENT,2026-07-13,6,75,resistance,3163.83,24.0,2.803,3156.0,0.368,0.918,0,True,ambiguous
ADANIENT,2026-07-14,0,75,support,3162.98,28.0,2.944,3158.0,-0.171,-0.375,0,False,ambiguous
ADANIENT,2026-07-14,1,75,support,3144.35,8.0,0.592,3162.7,0.048,-0.227,0,False,hold
ADANIENT,2026-07-15,0,75,support,3177.45,20.0,2.126,3177.2,-0.23,-0.557,0,False,ambiguous
ADANIENT,2026-07-15,30,75,support,3165.17,20.0,1.164,3164.0,-0.668,-0.97,0,True,ambiguous
ADANIENT,2026-07-16,0,75,support,3162.74,21.0,1.144,3161.9,-0.063,-0.18,0,False,ambiguous
ADANIENT,2026-07-16,18,75,resistance,3174.8,15.0,0.76,3175.0,0.49,0.234,0,True,hold
ADANIENT,2026-07-16,24,75,support,3162.74,21.0,1.144,3167.9,0.099,0.009,1,True,ambiguous
ADANIENT,2026-07-16,28,75,resistance,3174.8,15.0,0.76,3174.0,0.272,0.202,1,True,hold
ADANIENT,2026-07-17,0,75,resistance,3162.74,25.0,1.144,3150.3,0.017,-0.184,0,False,ambiguous
ADANIENT,2026-07-17,3,75,resistance,3174.8,17.0,0.76,3176.6,0.55,0.65,0,False,hold
ADANIENT,2026-07-17,14,75,resistance,3174.8,17.0,0.76,3174.3,0.393,0.577,1,True,hold
ADANIENT,2026-07-20,0,75,resistance,3162.74,28.0,1.144,3151.2,-0.152,-0.364,0,False,ambiguous
ADANIENT,2026-07-20,16,75,resistance,3174.8,17.0,0.76,3168.6,0.363,0.187,0,True,hold
ADANIENT,2026-07-20,23,75,resistance,3174.8,17.0,0.76,3168.5,0.321,0.183,1,True,hold
ADANIENT,2026-07-20,25,75,resistance,3174.8,17.0,0.76,3171.4,0.397,0.275,2,True,hold
ADANIENT,2026-07-20,28,75,support,3162.74,28.0,1.144,3171.0,0.378,0.262,1,True,ambiguous
ADANIENT,2026-07-20,30,75,support,3162.74,28.0,1.144,3167.4,0.261,0.149,2,True,ambiguous
ADANIENT,2026-07-20,50,75,resistance,3174.8,17.0,0.76,3174.6,0.43,0.376,3,True,ambiguous
ADANIENT,2026-07-20,54,75,resistance,3174.8,17.0,0.76,3174.4,0.403,0.37,4,True,ambiguous
ADANIENT,2026-07-21,0,75,resistance,3204.5,8.0,1.448,3199.1,0.101,0.753,0,False,hold
ADANIENT,2026-07-21,0,75,support,3158.1,48.0,2.02,3199.1,0.101,0.753,0,False,ambiguous
ADANIENT,2026-07-21,57,75,resistance,3204.5,8.0,1.448,3201.4,0.191,0.825,1,True,hold
ADANIENT,2026-07-21,65,75,support,3158.1,48.0,2.02,3198.4,0.071,0.731,1,True,ambiguous
ADANIENT,2026-07-21,69,75,support,3158.1,48.0,2.02,3194.1,-0.066,0.595,2,True,ambiguous
ADANIENT,2026-07-22,0,75,support,3181.3,25.0,2.188,3173.0,-0.074,-0.283,0,False,break
ADANIENT,2026-07-22,0,75,support,3158.1,37.0,1.286,3173.0,-0.074,-0.283,0,False,ambiguous
ADANIENT,2026-07-22,10,75,resistance,3181.3,25.0,2.188,3183.8,0.456,0.057,1,True,ambiguous
ADANIENT,2026-07-22,18,75,resistance,3181.3,25.0,2.188,3184.7,0.446,0.085,2,True,ambiguous
ADANIENT,2026-07-22,29,75,support,3158.1,37.0,1.286,3184.7,0.242,0.085,1,True,hold
ADANIENT,2026-07-22,36,75,support,3158.1,37.0,1.286,3172.4,-0.155,-0.302,2,True,ambiguous
ADANIENT,2026-07-22,39,75,support,3158.1,37.0,1.286,3174.5,-0.084,-0.236,3,True,hold
ADANIENT,2026-07-22,42,75,resistance,3181.3,25.0,2.188,3186.7,0.299,0.148,3,True,hold
ADANIENT,2026-07-22,46,75,support,3158.1,37.0,1.286,3176.3,-0.032,-0.179,4,True,ambiguous
ADANIENT,2026-07-22,52,75,resistance,3181.3,25.0,2.188,3183.5,0.194,0.047,4,True,hold
ADANIENT,2026-07-22,54,75,support,3158.1,37.0,1.286,3176.8,-0.017,-0.163,5,True,ambiguous
ADANIENT,2026-07-22,57,75,support,3158.1,37.0,1.286,3178.4,0.034,-0.113,6,True,ambiguous
ADANIENT,2026-07-23,0,75,resistance,3158.1,74.0,6.979,3126.7,-0.161,-0.648,0,False,ambiguous
ADANIENT,2026-07-24,0,75,resistance,3160.2,69.0,6.463,3029.7,0.328,0.654,0,False,ambiguous
ADANIENT,2026-07-27,0,75,resistance,3158.78,66.0,5.596,3042.7,-0.09,-0.079,0,False,ambiguous
ADANIENT,2026-07-28,0,75,resistance,3158.78,63.0,5.596,3014.6,-0.086,-0.77,0,False,ambiguous
ADANIENT,2026-07-29,0,75,resistance,3158.78,67.0,5.596,3014.0,-0.138,-0.126,0,False,ambiguous
ADANIENT,2026-07-29,27,75,resistance,3158.78,67.0,5.596,2986.4,-0.777,-1.04,1,True,ambiguous
ADANIENT,2026-07-29,30,75,resistance,3158.78,67.0,5.596,2988.0,-0.691,-0.987,2,True,ambiguous
ADANIENT,2026-07-29,33,75,resistance,3158.78,67.0,5.596,2990.2,-0.59,-0.915,3,True,ambiguous
ADANIENT,2026-07-29,37,75,resistance,3158.78,67.0,5.596,2996.0,-0.369,-0.722,4,True,ambiguous
ADANIENT,2026-07-30,0,75,resistance,3036.15,30.0,3.408,3020.0,0.02,-0.149,0,False,hold
ADANIENT,2026-07-30,0,75,support,3019.81,5.0,0.18,3020.0,0.02,-0.149,0,False,ambiguous
ADANIENT,2026-07-30,0,75,support,3003.47,10.0,1.451,3020.0,0.02,-0.149,0,False,hold
ADANIENT,2026-07-30,3,75,resistance,3036.15,30.0,3.408,3018.9,0.117,-0.185,1,False,hold
ADANIENT,2026-07-30,3,75,resistance,3019.81,5.0,0.18,3018.9,0.117,-0.185,1,False,break
ADANIENT,2026-07-30,12,75,support,3019.81,5.0,0.18,3022.6,-0.311,-0.063,2,True,hold
ADANIENT,2026-07-30,14,75,resistance,3036.15,30.0,3.408,3027.7,-0.125,0.106,2,True,ambiguous
ADANIENT,2026-07-30,17,75,resistance,3036.15,30.0,3.408,3031.0,-0.006,0.215,3,True,ambiguous
ADANIENT,2026-07-31,0,75,support,3035.63,32.0,3.255,3051.8,-0.143,0.026,0,False,break
ADANIENT,2026-07-31,4,75,support,3020.81,10.0,0.491,3035.0,-0.439,-0.524,0,False,ambiguous
ADANIENT,2026-07-31,6,75,support,3020.81,10.0,0.491,3030.1,-0.498,-0.685,1,True,ambiguous
ADANIENT,2026-07-31,9,75,resistance,3035.63,32.0,3.255,3031.3,-0.375,-0.646,1,True,hold
ADANIENT,2026-07-31,30,75,support,3005.99,9.0,1.315,3009.9,-0.762,-1.347,0,True,hold
ADANIENT,2026-07-31,33,75,resistance,3020.81,10.0,0.491,3014.0,-0.574,-1.213,2,True,break
ADANIENT,2026-07-31,44,75,resistance,3035.63,32.0,3.255,3036.8,0.217,-0.465,2,True,hold
ADANIENT,2026-07-31,47,75,support,3020.81,10.0,0.491,3032.1,0.047,-0.619,3,True,ambiguous
ADANIENT,2026-07-31,70,75,resistance,3020.81,10.0,0.491,3015.8,-0.399,-1.154,4,True,hold
ADANIENT,2026-07-31,71,75,support,3005.99,9.0,1.315,3009.1,-0.586,-1.373,1,True,ambiguous
ADANIENT,2026-08-03,0,75,resistance,3035.63,31.0,3.255,3043.5,0.087,0.612,0,False,ambiguous
ADANIENT,2026-08-03,0,75,resistance,3025.75,13.0,0.49,3043.5,0.087,0.612,0,False,break
ADANIENT,2026-08-04,0,75,support,3035.63,27.0,3.092,3075.6,0.12,0.408,0,False,ambiguous
ADANIENT,2026-08-04,63,75,support,3025.75,13.0,0.49,3030.7,-0.961,-1.058,0,True,hold
ADANIENT,2026-08-04,68,75,support,3025.75,13.0,0.49,3029.4,-0.966,-1.1,1,True,hold
ADANIENT,2026-08-04,74,75,resistance,3035.63,27.0,3.092,3050.0,-0.159,-0.428,1,True,ambiguous
ADANIENT,2026-08-05,0,75,support,3025.75,35.0,3.755,3068.0,0.2,0.426,0,False,ambiguous
ADANIENT,2026-08-06,0,75,support,3035.63,24.0,2.441,3048.0,0.068,-0.066,0,False,ambiguous
ADANIENT,2026-08-06,62,75,resistance,3035.63,24.0,2.441,3036.5,-0.41,-0.443,1,True,hold
ADANIENT,2026-08-06,64,75,support,3025.75,16.0,0.49,3030.9,-0.552,-0.626,0,True,ambiguous
ADANIENT,2026-08-07,0,75,resistance,3030.69,46.0,3.912,3027.5,-0.033,0.053,0,False,ambiguous
ADANIENT,2026-08-07,68,75,support,3005.99,13.0,1.315,3009.3,-0.523,-0.549,0,True,hold
ADANIENT,2026-08-07,74,75,resistance,3030.69,46.0,3.912,3020.0,-0.085,-0.195,1,True,ambiguous
ADANIENT,2026-08-10,0,75,resistance,3031.67,52.0,3.813,3008.4,-0.055,-0.384,0,False,hold
ADANIENT,2026-08-10,0,75,support,3007.59,15.0,1.281,3008.4,-0.055,-0.384,0,False,ambiguous
ADANIENT,2026-08-11,0,75,support,3027.95,51.0,3.862,3024.0,-0.276,-1.241,0,False,ambiguous
ADANIENT,2026-08-11,0,75,support,3003.59,21.0,1.46,3024.0,-0.276,-1.241,0,False,hold
ADANIENT,2026-08-11,2,75,support,3003.59,21.0,1.46,3015.9,-0.355,-1.506,1,False,hold
ADANIENT,2026-08-11,10,75,resistance,3027.95,51.0,3.862,3017.0,-0.154,-1.47,1,True,hold
ADANIENT,2026-08-11,19,75,support,3003.59,21.0,1.46,3017.5,-0.17,-1.453,2,True,ambiguous
ADANIENT,2026-08-11,20,75,resistance,3027.95,51.0,3.862,3018.4,-0.138,-1.424,2,True,hold
ADANIENT,2026-08-12,0,75,resistance,3027.95,54.0,3.862,2990.4,-0.276,-0.98,0,False,hold
ADANIENT,2026-08-12,0,75,support,3003.59,25.0,1.46,2990.4,-0.276,-0.98,0,False,ambiguous
ADANIENT,2026-08-12,63,75,resistance,3003.59,25.0,1.46,2976.2,0.343,-1.45,1,True,ambiguous
ADANIENT,2026-08-13,0,75,resistance,3005.25,35.0,2.52,3013.4,0.274,0.911,0,False,ambiguous
ADANIENT,2026-08-14,0,75,support,2955.77,13.0,1.71,2965.2,0.134,0.007,0,False,hold
ADANIENT,2026-08-14,11,75,resistance,3006.3,23.0,0.747,3006.3,0.999,1.393,0,False,ambiguous
ADANIENT,2026-08-14,30,75,resistance,3028.75,64.0,6.673,3021.0,0.947,1.889,0,True,hold
ADANIENT,2026-08-14,39,75,support,3006.3,23.0,0.747,3011.5,0.391,1.568,1,True,hold
ADANIENT,2026-08-14,46,75,support,3006.3,23.0,0.747,3015.8,0.512,1.713,2,True,hold
ADANIENT,2026-08-14,47,75,resistance,3028.75,64.0,6.673,3016.2,0.502,1.727,1,True,ambiguous
ADANIENT,2026-08-14,54,75,resistance,3028.75,64.0,6.673,3024.1,0.702,1.993,2,True,ambiguous
ADANIENT,2026-08-17,0,75,support,3021.99,56.0,5.877,3044.0,-0.084,-0.164,0,False,break
ADANIENT,2026-08-17,18,75,support,3005.85,44.0,2.865,3016.4,-0.527,-1.069,0,True,ambiguous
ADANIENT,2026-08-17,24,75,resistance,3021.99,56.0,5.877,3020.4,-0.316,-0.938,1,True,hold
ADANIENT,2026-08-17,26,75,resistance,3021.99,56.0,5.877,3019.0,-0.346,-0.984,2,True,hold
ADANIENT,2026-08-17,27,75,support,3005.85,44.0,2.865,3017.6,-0.387,-1.03,1,True,ambiguous
ADANIENT,2026-08-17,41,75,resistance,3021.99,56.0,5.877,3019.5,-0.198,-0.968,3,True,ambiguous
ADANIENT,2026-08-17,69,75,support,3005.85,44.0,2.865,3015.7,-0.288,-1.092,2,True,ambiguous
ADANIENT,2026-08-18,0,75,resistance,3023.77,26.0,0.425,3017.9,0.053,0.129,0,False,ambiguous
ADANIENT,2026-08-18,0,75,support,3006.63,43.0,2.708,3017.9,0.053,0.129,0,False,hold
ADANIENT,2026-08-18,2,75,resistance,3023.77,26.0,0.425,3015.0,-0.033,0.033,1,False,ambiguous
ADANIENT,2026-08-18,4,75,resistance,3023.77,26.0,0.425,3022.7,0.163,0.289,2,False,ambiguous
ADANIENT,2026-08-18,71,75,support,3006.63,43.0,2.708,3013.6,-0.353,-0.013,1,True,ambiguous
ADANIENT,2026-08-19,0,75,support,3004.19,41.0,2.641,3002.7,-0.034,-0.332,0,False,ambiguous
ADANIENT,2026-08-19,9,75,resistance,3023.23,59.0,2.519,3012.2,0.407,-0.017,0,True,hold
ADANIENT,2026-08-20,0,75,resistance,3004.19,44.0,2.641,2993.8,-0.107,-0.207,0,False,ambiguous
ADANIENT,2026-08-21,0,75,resistance,3004.19,48.0,2.641,3003.9,0.153,0.297,0,False,ambiguous
ADANIENT,2026-08-24,0,75,support,3007.36,16.0,0.317,3007.7,0.074,-0.076,0,False,hold
ADANIENT,2026-08-24,0,75,support,2997.84,32.0,2.224,3007.7,0.074,-0.076,0,False,hold
ADANIENT,2026-08-24,3,75,resistance,3023.23,35.0,0.84,3016.2,0.251,0.206,0,False,hold
ADANIENT,2026-08-24,7,75,resistance,3023.23,35.0,0.84,3015.6,0.174,0.186,1,True,hold
ADANIENT,2026-08-24,12,75,resistance,3023.23,35.0,0.84,3017.5,0.206,0.249,2,True,hold
ADANIENT,2026-08-24,14,75,support,3007.36,16.0,0.317,3013.1,0.05,0.103,1,True,break
ADANIENT,2026-08-24,21,75,support,2997.84,32.0,2.224,3001.9,-0.312,-0.269,1,True,ambiguous
ADANIENT,2026-08-25,0,75,support,2997.84,12.0,0.318,2976.0,-0.206,-0.734,0,False,break
ADANIENT,2026-08-25,0,75,support,2981.97,23.0,1.81,2976.0,-0.206,-0.734,0,False,ambiguous
ADANIENT,2026-08-25,4,75,resistance,2997.84,12.0,0.318,2991.0,0.258,-0.233,1,False,ambiguous
ADANIENT,2026-08-25,14,75,resistance,2997.84,12.0,0.318,2982.3,0.149,-0.524,2,False,break
ADANIENT,2026-08-25,18,75,resistance,3007.36,15.0,0.317,3009.1,0.814,0.37,0,False,break
ADANIENT,2026-08-25,20,75,resistance,3023.23,33.0,0.84,3024.3,1.135,0.877,0,False,ambiguous
ADANIENT,2026-08-25,51,75,resistance,3045.45,18.0,1.563,3045.7,1.256,1.591,0,True,ambiguous
